depth,distance from earth's center,p-wave velocity,s-wave velocity,density
0,6371,1.45,0,1.02
3,6368,1.45,0,1.02
3,6368,5.8,3.2,2.6
15,6356,5.8,3.2,2.6
15,6356,6.8,3.9,2.9
24.4,6346.6,6.8,3.9,2.9
24.4,6346.6,8.11,4.49,3.38
71,6300,8.08,4.47,3.38
80,6291,8.08,4.47,3.37
80,6291,8.08,4.47,3.37
171,6200,8.02,4.44,3.36
220,6151,7.99,4.42,3.36
220,6151,8.56,4.64,3.44
271,6100,8.66,4.68,3.47
371,6000,8.85,4.75,3.53
400,5971,8.91,4.77,3.54
400,5971,9.13,4.93,3.72
471,5900,9.5,5.14,3.81
571,5800,10.01,5.43,3.94
600,5771,10.16,5.52,3.98
600,5771,10.16,5.52,3.98
670,5701,10.27,5.57,3.99
670,5701,10.75,5.95,4.38
771,5600,11.07,6.24,4.44
871,5500,11.24,6.31,4.5
971,5400,11.42,6.38,4.56
1071,5300,11.58,6.44,4.62
1171,5200,11.73,6.5,4.68
1271,5100,11.88,6.56,4.73
1371,5000,12.02,6.62,4.79
1471,4900,12.16,6.67,4.84
1571,4800,12.29,6.73,4.9
1671,4700,12.42,6.78,4.95
1771,4600,12.54,6.83,5
1871,4500,12.67,6.87,5.05
1971,4400,12.78,6.92,5.11
2071,4300,12.9,6.97,5.16
2171,4200,13.02,7.01,5.21
2271,4100,13.13,7.06,5.26
2371,4000,13.25,7.1,5.31
2471,3900,13.36,7.14,5.36
2571,3800,13.48,7.19,5.41
2671,3700,13.6,7.23,5.46
2741,3630,13.68,7.27,5.49
2771,3600,13.69,7.27,5.51
2871,3500,13.71,7.26,5.56
2891,3480,13.72,7.26,5.57
2891,3480,8.06,0,9.9
2971,3400,8.2,0,10.03
3071,3300,8.36,0,10.18
3171,3200,8.51,0,10.33
3271,3100,8.66,0,10.47
3371,3000,8.8,0,10.6
3471,2900,8.93,0,10.73
3571,2800,9.05,0,10.85
3671,2700,9.17,0,10.97
3771,2600,9.28,0,11.08
3871,2500,9.38,0,11.19
3971,2400,9.48,0,11.29
4071,2300,9.58,0,11.39
4171,2200,9.67,0,11.48
4271,2100,9.75,0,11.57
4371,2000,9.84,0,11.65
4471,1900,9.91,0,11.73
4571,1800,9.99,0,11.81
4671,1700,10.06,0,11.88
4771,1600,10.12,0,11.95
4871,1500,10.19,0,12.01
4971,1400,10.25,0,12.07
5071,1300,10.31,0,12.12
5149.5,1221.5,10.36,0,12.17
5149.5,1221.5,11.03,3.5,12.76
5171,1200,11.04,3.51,12.77
5271,1100,11.07,3.54,12.82
5371,1000,11.11,3.56,12.87
5471,900,11.14,3.58,12.91
5571,800,11.16,3.6,12.95
5671,700,11.19,3.61,12.98
5771,600,11.21,3.63,13.01
5871,500,11.22,3.64,13.03
5971,400,11.24,3.65,13.05
6071,300,11.25,3.66,13.07
6171,200,11.26,3.66,13.08
6271,100,11.26,3.67,13.09
6371,0,11.26,3.67,13.09
